Loading Lead Profile
462.77 | 78.75 | 69.25 88.25 | -19.00 | 0.00
463.78 | 77.25 | 66.75 87.75 | -21.00 | 0.00
464.78 | 74.12 | 64.50 83.75 | -19.25 | 0.00
465.79 | 76.00 | 65.50 86.50 | -21.00 | 0.00
466.79 | 73.12 | 62.50 83.75 | -21.25 | 0.00
467.79 | 72.50 | 62.00 83.00 | -21.00 | 0.00
468.80 | 73.25 | 61.75 84.75 | -23.00 | 0.00
469.80 | 74.37 | 64.25 84.50 | -20.25 | 0.00
470.80 | 74.75 | 63.75 85.75 | -22.00 | 0.00
471.80 | 75.00 | 62.75 87.25 | -24.50 | 0.00
472.81 | 71.87 | 59.75 84.00 | -24.25 | 0.00
473.81 | 71.25 | 58.25 84.25 | -26.00 | 0.00
474.82 | 68.25 | 54.75 81.75 | -27.00 | 0.00
475.82 | 66.75 | 52.50 81.00 | -28.50 | 0.00
476.82 | 68.50 | 56.75 80.25 | -23.50 | 0.00
477.83 | 68.25 | 54.75 81.75 | -27.00 | 0.00
478.83 | 65.75 | 53.00 78.50 | -25.50 | 0.00
479.84 | 64.50 | 52.25 76.75 | -24.50 | 0.00
480.84 | 64.25 | 51.25 77.25 | -26.00 | 0.00
481.84 | 66.12 | 54.00 78.25 | -24.25 | 0.00
482.85 | 61.13 | 50.00 72.25 | -22.25 | 0.00
483.85 | 59.38 | 48.25 70.50 | -22.25 | 0.00
484.85 | 60.38 | 47.50 73.25 | -25.75 | 0.00
