Loading Lead Profile
652.48 | 66.87 | 59.00 74.75 | -15.75 | 0.00
653.48 | 70.50 | 63.75 77.25 | -13.50 | 0.00
654.48 | 67.25 | 60.75 73.75 | -13.00 | 0.00
655.49 | 65.75 | 59.00 72.50 | -13.50 | 0.00
656.49 | 64.75 | 57.25 72.25 | -15.00 | 0.00
657.50 | 64.50 | 57.00 72.00 | -15.00 | 0.00
658.50 | 63.13 | 57.00 69.25 | -12.25 | 0.00
659.50 | 63.50 | 56.50 70.50 | -14.00 | 0.00
660.51 | 63.63 | 56.50 70.75 | -14.25 | 0.00
661.51 | 61.00 | 53.25 68.75 | -15.50 | 0.00
662.51 | 60.13 | 52.00 68.25 | -16.25 | 0.00
663.52 | 61.50 | 53.75 69.25 | -15.50 | 0.00
664.52 | 63.75 | 58.00 69.50 | -11.50 | 0.00
665.52 | 62.50 | 54.75 70.25 | -15.50 | 0.00
666.53 | 61.63 | 55.25 68.00 | -12.75 | 0.00
667.53 | 61.13 | 53.50 68.75 | -15.25 | 0.00
668.53 | 61.13 | 54.50 67.75 | -13.25 | 0.00
669.54 | 60.13 | 54.75 65.50 | -10.75 | 0.00
670.54 | 59.00 | 53.25 64.75 | -11.50 | 0.00
671.55 | 58.88 | 53.00 64.75 | -11.75 | 0.00
672.55 | 58.25 | 53.00 63.50 | -10.50 | 0.00
673.55 | 57.13 | 51.50 62.75 | -11.25 | 0.00
674.56 | 57.88 | 51.50 64.25 | -12.75 | 0.00
675.56 | 56.25 | 50.00 62.50 | -12.50 | 0.00
676.56 | 55.25 | 49.50 61.00 | -11.50 | 0.00
677.57 | 54.88 | 49.25 60.50 | -11.25 | 0.00
678.57 | 55.38 | 49.75 61.00 | -11.25 | 0.00
679.58 | 54.50 | 48.25 60.75 | -12.50 | 0.00
680.58 | 54.88 | 49.00 60.75 | -11.75 | 0.00
681.58 | 54.38 | 48.25 60.50 | -12.25 | 0.00
682.59 | 53.25 | 47.75 58.75 | -11.00 | 0.00
683.59 | 52.63 | 47.00 58.25 | -11.25 | 0.00
684.59 | 52.25 | 47.25 57.25 | -10.00 | 0.00
685.60 | 51.88 | 47.25 56.50 | -9.25 | 0.00
686.60 | 53.88 | 48.50 59.25 | -10.75 | 0.00
687.60 | 53.38 | 48.25 58.50 | -10.25 | 0.00
688.61 | 53.13 | 47.25 59.00 | -11.75 | 0.00
689.61 | 52.75 | 47.25 58.25 | -11.00 | 0.00
690.61 | 51.88 | 46.25 57.50 | -11.25 | 0.00
691.62 | 51.63 | 45.25 58.00 | -12.75 | 0.00
692.62 | 51.88 | 46.00 57.75 | -11.75 | 0.00
693.62 | 50.75 | 44.25 57.25 | -13.00 | 0.00
694.63 | 51.75 | 45.50 58.00 | -12.50 | 0.00
695.63 | 53.25 | 47.25 59.25 | -12.00 | 0.00
696.63 | 52.38 | 46.25 58.50 | -12.25 | 0.00
697.64 | 52.63 | 46.00 59.25 | -13.25 | 0.00
698.64 | 53.63 | 46.00 61.25 | -15.25 | 0.00
699.64 | 53.50 | 46.00 61.00 | -15.00 | 0.00
700.65 | 52.88 | 45.50 60.25 | -14.75 | 0.00
701.65 | 53.50 | 46.00 61.00 | -15.00 | 0.00
702.65 | 52.13 | 45.50 58.75 | -13.25 | 0.00
703.66 | 51.63 | 45.00 58.25 | -13.25 | 0.00
704.66 | 51.75 | 45.75 57.75 | -12.00 | 0.00
705.66 | 50.13 | 44.25 56.00 | -11.75 | 0.00
706.67 | 50.63 | 44.25 57.00 | -12.75 | 0.00
