881.12 | 73.62 | 64.75 82.50 | -17.75 | -0.25
882.12 | 73.62 | 64.75 82.50 | -17.75 | 0.00
883.14 | 70.25 | 62.50 78.00 | -15.50 | -3.38
884.15 | 70.00 | 61.00 79.00 | -18.00 | -0.25
885.16 | 71.12 | 61.75 80.50 | -18.75 | 1.13
886.17 | 70.50 | 63.25 77.75 | -14.50 | -0.63
887.19 | 70.75 | 62.50 79.00 | -16.50 | 0.25
888.19 | 70.75 | 62.50 79.00 | -16.50 | 0.00
889.21 | 68.87 | 61.75 76.00 | -14.25 | -1.88
890.22 | 67.37 | 60.25 74.50 | -14.25 | -1.50
891.23 | 69.25 | 62.00 76.50 | -14.50 | 1.88
892.24 | 69.62 | 63.75 75.50 | -11.75 | 0.38
893.25 | 66.00 | 60.00 72.00 | -12.00 | -3.63
894.27 | 64.00 | 56.75 71.25 | -14.50 | -2.00
895.28 | 65.25 | 58.50 72.00 | -13.50 | 1.25
896.29 | 67.25 | 59.75 74.75 | -15.00 | 2.00
897.30 | 69.62 | 61.50 77.75 | -16.25 | 2.38
898.32 | 68.75 | 61.25 76.25 | -15.00 | -0.88
899.33 | 67.25 | 59.50 75.00 | -15.50 | -1.50
900.34 | 69.50 | 60.75 78.25 | -17.50 | 2.25
901.35 | 67.62 | 59.00 76.25 | -17.25 | -1.88
902.36 | 68.87 | 61.00 76.75 | -15.75 | 1.25
903.38 | 65.75 | 57.50 74.00 | -16.50 | -3.13
904.39 | 63.63 | 55.75 71.50 | -15.75 | -2.13
905.40 | 63.88 | 57.25 70.50 | -13.25 | 0.25
906.41 | 62.88 | 54.75 71.00 | -16.25 | -1.00
907.43 | 65.00 | 56.25 73.75 | -17.50 | 2.13
908.44 | 64.62 | 57.25 72.00 | -14.75 | -0.38
909.45 | 64.25 | 55.00 73.50 | -18.50 | -0.38
910.47 | 63.88 | 55.00 72.75 | -17.75 | -0.38
911.48 | 64.12 | 54.50 73.75 | -19.25 | 0.25
912.49 | 64.37 | 54.50 74.25 | -19.75 | 0.25
913.50 | 63.13 | 54.50 71.75 | -17.25 | -1.25
914.51 | 61.00 | 52.75 69.25 | -16.50 | -2.13
915.53 | 59.88 | 49.50 70.25 | -20.75 | -1.13
916.54 | 57.88 | 49.50 66.25 | -16.75 | -2.00
917.55 | 56.75 | 48.50 65.00 | -16.50 | -1.13
918.57 | 56.75 | 48.50 65.00 | -16.50 | 0.00
919.57 | 56.75 | 48.50 65.00 | -16.50 | 0.00
920.59 | 56.88 | 49.25 64.50 | -15.25 | 0.13
921.60 | 56.50 | 48.50 64.50 | -16.00 | -0.38
922.61 | 54.75 | 46.50 63.00 | -16.50 | -1.75
923.62 | 55.38 | 45.50 65.25 | -19.75 | 0.63
924.64 | 56.88 | 49.00 64.75 | -15.75 | 1.50
925.65 | 57.38 | 49.50 65.25 | -15.75 | 0.50
926.66 | 57.38 | 49.50 65.25 | -15.75 | 0.00
927.67 | 56.25 | 48.75 63.75 | -15.00 | -1.13
928.69 | 55.50 | 49.00 62.00 | -13.00 | -0.75
929.70 | 57.38 | 52.50 62.25 | -9.75 | 1.88
930.71 | 56.88 | 52.00 61.75 | -9.75 | -0.50
931.72 | 54.75 | 48.75 60.75 | -12.00 | -2.13
932.74 | 53.50 | 46.25 60.75 | -14.50 | -1.25
933.75 | 52.75 | 46.00 59.50 | -13.50 | -0.75
934.76 | 53.00 | 46.25 59.75 | -13.50 | 0.25
935.77 | 53.63 | 47.00 60.25 | -13.25 | 0.63
936.78 | 53.25 | 47.50 59.00 | -11.50 | -0.38
937.80 | 52.88 | 46.75 59.00 | -12.25 | -0.38
938.81 | 53.38 | 47.00 59.75 | -12.75 | 0.50
939.82 | 52.63 | 45.25 60.00 | -14.75 | -0.75
940.84 | 51.38 | 45.25 57.50 | -12.25 | -1.25
941.85 | 51.00 | 44.75 57.25 | -12.50 | -0.38
942.86 | 51.00 | 43.25 58.75 | -15.50 | 0.00
943.88 | 50.38 | 41.75 59.00 | -17.25 | -0.63
944.89 | 49.63 | 42.75 56.50 | -13.75 | -0.75
